a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
2.33374743439252,0.1255826754247177,7.512041869816271,43.79666597379209,324.1037304653419,2.040669187815937,2.626825680969104,3.56524174132271,7257,0,1144,14.9,0.384,1.04506,MBA,0.2764542645015391,1302.20454601812,257.5502873138479
2.312041792786975,0.1042902902645406,0.365212415822441,341.7331302306607,256.7993534193764,2.070918283113473,2.553165302460478,3.51561834926164,7779,0,1362,15.1,0.051,1.05863,MBA,0.2803564509710108,1284.079602067814,37.96410089405142
2.305464058017212,0.1304129646198547,7.860530208235811,162.6830302058351,303.0710001957706,2.004801655386667,2.606126460647757,3.50062617879514,9755,0,1275,14.8,0.354,1.03371,MBA,0.2815571366454199,1278.603711804924,202.4690749201054
2.404385199374811,0.1684601636000284,3.256948835769906,58.86585674749455,30.54474437259625,1.999342075330644,2.809428323418979,3.72832936235843,14041,0,1851,14.2,0.274,1.01661,MBA,0.264361376792119,1361.772299601415,95.07258783951363
2.284252054010558,0.07906157929670576,6.933280479491143,200.6948504390625,35.2590457747643,2.10365547910874,2.464848628912377,3.45242488567676,7745,0,1392,14.8,0.424,1.09701,MBA,0.28548811806353,1260.998189493438,91.38415453874443
2.273435703752727,0.07992482953970349,4.8582285364074584,41.49504692876061,48.61312440792594,2.091731742660814,2.455139664844639,3.42793214477864,8737,0,1322,15,0.192,1.11167,MBA,0.2875279444690422,1252.052215880397,267.5966119673391
2.318991339364573,0.07060132801953353,6.293005634648383,178.1708978638615,250.1896609145407,2.155267471139638,2.482715207589509,3.53148114882987,8244,0,1079,15.2,0.432,1.1777,MBA,0.2790971385176831,1289.87348961011,230.2878774582807
2.326346636856575,0.1304552841289328,6.374368640759733,298.4237531728546,356.7381975848673,2.022862425363063,2.629830848350087,3.54829601129827,7795,0,1472,14.5,0.45,1.0062,MBA,0.2777745374763508,1296.015118126692,337.1235332847604
2.614725912679539,0.2857553892094611,12.81925393910953,214.8898940509026,113.5619042375661,1.867553891825734,3.361897933533345,4.22812149830151,15361,0,1107,15.1,0.055,0.899603,MBA,0.2331121004359723,1544.321377254628,327.7840652377185
2.333766150321627,0.2210478332311838,24.33020174307484,178.22498176,313.7493052342913,1.81789219952475,2.849640101118504,3.56528462960476,7715,0,852,14.9,0.203,0.882604,MBA,0.2764509389189557,1302.220210963138,166.7857881769267
2.29189535087126,0.1852005336108398,4.690823430519995,46.20916943679136,300.6822623132791,1.8674351089097,2.716355592832821,3.46976752305023,13845,0,1042,15.3,0.061,0.865272,MBA,0.2840611876213266,1267.332587794096,339.0625585917772
2.762772978405819,0.1821994148254899,7.144626207932499,202.4809909012381,268.7148898131341,2.259397358444603,3.266148598367035,4.59225506469168,7544,0,965,14.7,0.055,1.28971,MBA,0.2146279484660398,1677.321162378637,80.2405032081754
2.585597512366979,0.05250526487062514,15.35271553017014,2.254621091105176,181.9815181822643,2.449840030131321,2.721354994602637,4.15766586750003,16843,0,819,14.8,0.413,1.45255,MBA,0.2370624082786634,1518.587458104387,161.234742042781
2.314557313177982,0.1003602394718655,9.143668245283703,1.37947718263321,22.69382754386591,2.082267786956082,2.546846839399882,3.52135744190005,13798,0,1446,14.2,0.244,1.0866,MBA,0.2798995272788132,1286.175805653995,289.8774070585287
2.67535948204338,0.2263656121343509,11.87000207966556,346.0763617837329,16.88168775328036,2.06975009521119,3.280968868875569,4.37604138396012,8102,0,549,14.7,0.067,1.06851,MBA,0.2252323954202667,1598.349115491434,259.3539423414024
2.779675856300796,0.1345165472349499,9.286708506865544,29.38082051697549,257.1211133986618,2.40576345767886,3.153588254922732,4.63446316399691,7541,0,1301,13.8,0.322,1.41029,MBA,0.2126732371128656,1692.737670649871,244.4893961254739
2.346805566218398,0.1944764793821305,5.51203070631428,81.83157795913343,248.9653072363936,1.890407081905856,2.803204050530939,3.59520671875551,7570,0,1024,15.2,0.355,0.887062,MBA,0.2741501005284986,1313.14925402545,273.0785634172329
2.579800331761007,0.2298866039964174,4.147101483773535,4.252391423877516,335.2561231723811,1.986738794503638,3.172861869018376,4.14369082427623,7717,0,857,14.7,0.235,0.97818,MBA,0.2378619267618051,1513.483073566893,14.32623103731954
2.306589908795742,0.08469983853682495,4.477396974798741,23.11786904280773,146.8544580843876,2.111222115950073,2.501957701641412,3.50319073655653,10255,0,1753,14.4,0.272,1.11857,MBA,0.2813510189674626,1279.540416527274,146.5343847298433
2.293782210756862,0.05713560308716637,3.975004587468011,258.3105573757143,240.2006878492328,2.162725580794655,2.424838840719069,3.47405326353067,7705,0,1212,15,0.388,1.17986,MBA,0.2837107576082091,1268.897954504576,216.7714107665756
2.588213208050095,0.184231183197405,15.50192244062334,211.6054923184813,137.9759232188928,2.111383626363875,3.065042789736316,4.16397655889249,9662,0,624,15.1,0.107,1.13168,MBA,0.2367031296712457,1520.892438135482,354.5459971875815
2.540472513150596,0.2006984877536695,7.564106845296732,70.61726270290713,323.32056458855,2.030603521581507,3.050341504719685,4.04929999404361,7641,0,797,15.2,0.159,1.04282,MBA,0.2434065850436816,1479.00682282443,19.39504633798182
2.355531973714889,0.1952347458857612,6.841353287112924,84.41280927702151,342.8215045541986,1.895650287400877,2.815413660028901,3.61527807829648,9703,0,723,15.5,0.198,0.910757,MBA,0.2726280695486596,1320.480318097788,216.7093487961849
2.664505984389185,0.2325270247172354,7.55440566600337,158.3755757394441,317.9420199801683,2.044936335497899,3.28407563328047,4.34943907928024,10426,0,965,14.8,0.066,1.06834,MBA,0.2266099755398024,1588.632623707109,208.1122605559828
2.28890137257594,0.1354350520683152,7.274110995318338,77.74431406297666,257.9251035509047,1.978903896001879,2.59889884915,3.46297073678061,7657,0,1292,14.8,0.344,0.983397,MBA,0.2846187156302266,1264.850061609117,52.11446737966169
2.360241586896185,0.175941079094178,6.098407832155097,264.8851597647823,94.42140864329927,1.944978135174715,2.775505038617655,3.6261259903436,11601,0,1103,14.7,0.334,0.95222,MBA,0.2718124759019092,1324.442517973,273.2001696947518
2.563714340702433,0.1361576203911683,14.48218055543925,73.77704887047459,82.11536033162957,2.214645096709677,2.91278358469519,4.10499517830757,8535,0,1341,14.1,0.25,1.27975,MBA,0.2401041269368594,1499.34948887684,283.4441138965659
2.358588518601263,0.09905094281835554,6.783197348167723,69.23635439944,222.3501539956581,2.124968102113259,2.592208935089266,3.62231715298332,7731,0,1859,14,0.344,1.11366,MBA,0.2720982845347488,1323.051340127158,347.2490064055688
2.59542869922304,0.1330031443934298,15.93931723291378,58.71302532298981,248.3919316789954,2.250228521177426,2.940628877268653,4.18140135978639,7652,0,674,14.8,0.19,1.28708,MBA,0.2357167367013789,1527.25684666198,54.49311763455265
2.745649035655665,0.2500817595479707,15.83396654131492,289.9677914530955,338.7238100986124,2.059012293717707,3.432285777593623,4.54962640691958,7656,0,1656,12.9,0.228,1.04958,MBA,0.216638949050521,1661.751045127377,27.50486979225769
3.207754064239716,0.1223625225564294,11.75518210732307,34.50940372200706,170.3747878380109,2.815245185198706,3.600262943280726,5.74526146553564,8029,0,1219,13.5,0.066,1.81191,OMB,0.1715546436450415,2098.456750286894,102.6127432755321
2.697546201084281,0.1704431540881531,11.01363462434489,198.2172533354503,246.3327241752524,2.237767918272961,3.1573244838956,4.43058976269255,8471,0,811,14.7,0.047,1.27912,MBA,0.2224593871603614,1618.272910823455,210.4698779115772
2.72874587918694,0.126993577083871,4.539434494810139,189.1526833329058,186.2948596176053,2.382212679036118,3.075279079337762,4.50767754677998,7473,0,430,15.6,0.057,1.38247,MBA,0.2186550109538406,1646.429223961386,226.5269109171874
2.995957571860793,0.1251563714620884,0.5145729913287808,162.3385671589702,222.2600741645371,2.620994393112328,3.370920750609259,5.18575136439668,7772,0,1078,14.5,0.083,1.62402,MBA,0.1900643154884896,1894.095685845888,48.81081952731471
2.690132367149137,0.2328799114876171,6.634029991580954,338.5550046690493,141.881860272596,2.063654579597472,3.316610154700801,4.41233702040824,15556,0,1764,13,0.06,1.08436,MBA,0.2233796463889251,1611.60609670411,234.7994744118159
2.671222195976648,0.1174960796829755,13.61403496098656,110.1523504815756,325.9891081221728,2.357364059987243,2.985080331966053,4.36589437354485,8532,0,1102,14.4,0.242,1.3849,MBA,0.2257558701694575,1594.642919937257,254.5229017881314
2.673256247638774,0.1650355124736128,10.32732428951605,164.8508707859362,218.2103312202308,2.232074032836422,3.114438462441127,4.37088205954835,10454,0,1962,13.4,0.053,1.24305,MBA,0.225498256402142,1596.464672250035,310.1148487080985
2.98194445528925,0.077093662287092607,9.997225398327563,315.9691841562802,339.4124970604253,2.752055436494312,3.211833474084187,5.1494106470856,7361,0,1240,13.6,0.138,1.7381,MBA,0.1914056483192671,1880.822238848017,181.2836027892056
2.971061435334404,0.05322783411111019,10.06253813470181,20.12797318622952,101.9103771461146,2.812918270120508,3.129204600548301,5.12124615104384,8063,0,1224,13.6,0.117,1.84999,MBA,0.1924582912630868,1870.535156668761,341.2094305936307
3.082590540564406,0.2416861655437147,4.400621079530056,165.9711829948499,315.992688861982,2.337571052874068,3.827610028254744,5.41230128472538,9832,0,781,14.5,0.082,1.35603,MBA,0.1821085396981125,1976.843044245944,276.2109773274575
2.71447462644241,0.1364042737300202,7.068619281951227,348.8369425202389,100.8189946955087,2.344208686463965,3.084740566420854,4.4723613115638,15515,0,1014,14.8,0.146,1.37316,MBA,0.2203816316940019,1633.529969048678,218.9158333316061
3.112396891562384,0.1756607453911944,2.717891667318102,44.13421454436033,75.97727320477243,2.565670933637299,3.659122849487469,5.49099011161258,10256,0,656,14.9,0.066,1.58369,MBA,0.1794988268660531,2005.584138266496,263.9777418231077
2.73379522980039,0.1359522059135845,13.75095710121296,54.02533616589864,26.60193243277592,2.362129737792992,3.105460721807787,4.52019503914518,7533,0,986,14.3,0.288,1.38435,MBA,0.2180495033581449,1651.001238047776,223.2221022557609
3.142778841786018,0.1448234678746375,18.89638760750177,98.90865284148654,57.36071346347686,2.68763071115553,3.597926972416505,5.57158721654276,10614,0,950,13.6,0.081,1.74977,MBA,0.1769022443803994,2035.022230842243,225.6884609041505
2.640251006367434,0.1458483757412543,14.65036998683357,91.43755459932491,5.777138992531264,2.255174685539532,3.025327327195336,4.29018507322771,10399,0,1491,13.6,0.313,1.27246,MBA,0.2297398052867737,1566.99009799642,302.5581298299402
3.215497037893467,0.1054450511740415,17.70494408497857,46.22881168303064,85.03919919131127,2.876438788182812,3.554555287604122,5.76607614219203,10245,0,1726,12.5,0.061,1.96065,OMB,0.1709353569155022,2106.059310935639,204.5504147896454
3.200545409939055,0.1185151827582649,7.900857232579289,330.0395741235113,127.7621478517899,2.821232185754002,3.579858634124108,5.72590571397705,8426,0,1209,13.5,0.045,1.84685,OMB,0.1721345639628022,2091.387062030116,253.5136455047524
3.033988056964763,0.2648850847360398,8.340837428068486,17.01955649729865,135.1045913566004,2.230329873407519,3.837646240522007,5.28480543031705,9963,0,706,14.4,0.061,1.24988,MBA,0.1865019055788448,1930.275183423302,304.9614649985142
3.202701157817041,0.1633570050905794,17.86319091659415,222.8693272261836,292.2184200492113,2.679517488475919,3.725884827158165,5.73169176876169,8836,0,890,13.8,0.059,1.74579,OMB,0.1719607967649832,2093.500418540209,233.1110479208758
3.471394316598531,0.03165589458787089,11.65344232389361,54.00918580931382,339.3401698592751,3.361504224039353,3.581284409157708,6.46791232742948,10901,0,1668,12.4,0.103,2.37111,OMB,0.152387081560716,2362.404977593617,216.0777691324647
3.110523867334805,0.2176179389270738,19.7318110338479,54.57679139513344,100.5608548232494,2.433618074341934,3.787429660327676,5.48603418356719,8006,0,990,13.3,0.054,1.53152,MBA,0.1796609810270396,2003.773985547917,254.0877906542219
2.139840716018748,0.07314104349378026,4.211901426858951,65.55129905137605,191.1002662685612,1.983330533138659,2.296350898898837,3.13025971815122,7647,0,1659,14.7,0.253,0.968261,MBA,0.3148704491363044,1143.327362054733,241.2473340369835
2.156238040195494,0.1362728495437497,4.189690391996776,233.5250965138795,160.5040025321009,1.862401338163424,2.450074742227565,3.16630872462013,7592,0,1251,15,0.333,0.868897,MBA,0.3112855912323595,1156.494261667504,81.08388408053368
2.180494552945311,0.02607018123020013,5.293721858294693,22.87572873286934,55.37394761518773,2.123648664778563,2.23734044111206,3.21988759880035,7809,0,1031,15.9,0.252,1.14162,MBA,0.3061058043562696,1176.063945461826,338.0489126752179
2.458159969953984,0.1651655570813673,12.0340528520067,42.89168239847604,176.85888844,2.052156609121417,2.864163330786551,3.85410387432774,8465,0,830,14.8,0.112,1.04437,MBA,0.255734229150603,1407.711440098206,213.8584666682648
2.267425828174444,0.1155883161959355,3.177204180146879,28.12618749571088,271.3428832421055,2.005337894596586,2.529513761752302,3.4143484147313,10378,0,611,16.2,0.07,0.992076,MBA,0.2886718529119776,1247.090758480606,354.0489752853541
2.236312543341012,0.09732569741293258,2.602974302934413,67.98359456382381,310.5610755232688,2.018661865427059,2.453963221254966,3.34431326820486,7830,0,1288,15.1,0.39,1.02093,MBA,0.2947170926653699,1221.510421211824,330.2400407518573
2.215364988123306,0.09946131488219821,5.205836662666621,87.89667388022676,238.3443955384629,1.995021873460576,2.435708102786035,3.29743416927034,7389,0,1294,15.1,0.277,0.987718,MBA,0.2989070388585365,1204.387830325993,59.88145049077915
2.354589418794394,0.1116289449529758,4.224328488534456,292.1884176976499,239.6508026572048,2.091749086176935,2.617429751411853,3.61310834088255,14229,0,1274,14.8,0.027,1.10173,MBA,0.2727917876735472,1319.687821507353,56.82365355345705
2.240491414761803,0.1781737393859894,7.095556219892213,22.80031217652723,255.0526512466295,1.841294681331487,2.639688148192119,3.35369164105466,9920,0,780,15.7,0.201,0.840332,MBA,0.293892936160821,1224.935871895215,69.19462580072977
2.329716009281572,0.1487012875692022,7.147906628803361,57.00199609733247,100.0920129614878,1.983284239030819,2.676147779532326,3.55600758260572,9625,0,1130,15,0.047,1.00751,MBA,0.2771721545782878,1298.83176954674,133.6546171643215
2.39996514482972,0.204990216526399,10.81819305680985,346.5224389315208,53.91668294234804,1.907995770135265,2.891934519524174,3.71805323657083,23576,0,877,15.1,0.16,0.935422,MBA,0.2650920308705968,1358.018944657495,113.2109519905775
2.306339902612874,0.09777222690290237,4.705253775146391,346.9075324680271,168.1953553514053,2.080843914339391,2.531835890886358,3.50262119733668,7718,0,1196,15.1,0.29,1.09115,MBA,0.2813967676884401,1279.332392327223,151.344233142195
2.452251023993413,0.1251451210666218,3.070975472903022,22.84193976287068,72.62260183812928,2.14536377271001,2.759138275276816,3.84021543719707,11530,0,1557,14.8,0.054,1.16459,MBA,0.2566591118353906,1402.63868843623,28.53440486505068
2.309909854799161,0.1449841216518607,7.148271712037294,124.7107763887132,210.6886117116044,1.975009603406128,2.644810106192195,3.51075683318068,9772,0,1359,14.9,0.278,0.96739,MBA,0.2807446742116277,1282.303933319244,323.7324503197153
2.658877699605075,0.1291409733744164,14.24113879210842,317.980170540899,196.7705832188681,2.315507645394546,3.002247753815604,4.33566525963845,13322,0,645,15,0.194,1.33036,MBA,0.2273298846529833,1583.601736082945,139.1596364833174
2.465856472487766,0.2455531242402745,6.638529070851686,113.2618688998555,227.1294905208219,1.860357711740293,3.07135523323524,3.87221884282858,9949,0,1375,14,0.208,0.857942,MBA,0.2545378562972892,1414.327932343139,126.6376115156008
2.722777261894022,0.1298128911553308,9.31852661289661,304.5139735120409,258.5305966013436,2.369325673555564,3.07622885023248,4.49289609453442,24029,0,1031,14.3,0.213,1.38846,MBA,0.2193743773791172,1641.030298528698,52.87347490239598
2.244113161261073,0.1636718933789622,5.04268555125459,158.4423131685847,216.4927492945653,1.876814911200825,2.611411411321322,3.36182677257522,7325,0,1082,15.5,0.258,0.87921,MBA,0.2931817580275108,1227.9072286831,1.061174044610619
2.540882694817492,0.1530990850592887,12.82141953462975,95.29527163551494,188.2852377806496,2.151875878997954,2.929889510637031,4.0502807263609,9356,0,1231,14.4,0.248,1.13557,MBA,0.2433476467329027,1479.365035303318,109.4876719145182
2.548379357323073,0.1335915619642335,12.84879031660825,274.6477952919093,285.9476131034019,2.207937378500874,2.888821336145272,4.06821896473046,7697,0,1201,14,0.345,1.24345,MBA,0.2422746395689298,1485.9169768678,213.4065102411046
2.178669745865207,0.1668251453414826,5.30948025297853,106.8224221970865,294.2769813565517,1.815212848860152,2.542126642870261,3.21584646679909,9731,0,1158,15,0.367,0.83094,MBA,0.30649046636502,1174.587921998369,76.64125853867299
